id,num_orders
1383471,104.98230088495575
1008063,104.98230088495575
1465304,104.98230088495575
1045061,104.98230088495575
1461030,104.98230088495575
1207213,104.98230088495575
1024905,155.25
1161371,180.21825396825398
1335725,180.21825396825398
1185623,180.21825396825398
1495661,180.21825396825398
1059370,180.21825396825398
1485382,180.21825396825398
1136555,180.21825396825398
1113434,180.21825396825398
1476173,180.21825396825398
1343027,163.28571428571428
1048501,73.43560606060606
1154647,73.43560606060606
1019399,73.43560606060606
1272535,73.43560606060606
1321418,73.43560606060606
1473948,73.43560606060606
1083699,73.43560606060606
1258695,73.43560606060606
1141892,73.43560606060606
1023603,73.43560606060606
1009205,73.43560606060606
1401622,73.43560606060606
1056837,163.28571428571428
1399479,73.43560606060606
1380035,73.43560606060606
1187248,73.43560606060606
1052075,73.43560606060606
1190890,73.43560606060606
1302404,73.43560606060606
1319320,73.43560606060606
1363194,73.43560606060606
1150515,73.43560606060606
1465309,73.43560606060606
1373073,73.43560606060606
1164383,73.43560606060606
1302775,73.43560606060606
1387134,27.405982905982906
1055877,27.405982905982906
1308549,27.405982905982906
1205716,27.405982905982906
1471019,27.405982905982906
1245854,27.405982905982906
1453386,27.405982905982906
1234023,27.405982905982906
1472121,27.405982905982906
1486257,27.405982905982906
1290578,27.405982905982906
1323798,27.405982905982906
1176875,27.405982905982906
1329642,27.405982905982906
1060343,27.405982905982906
1217405,27.405982905982906
1103283,97.95348837209302
1398797,97.95348837209302
1198936,68.29304029304029
1206071,68.29304029304029
1148030,97.95348837209302
1293650,97.95348837209302
1200910,68.29304029304029
1285518,68.29304029304029
1080615,97.95348837209302
1254886,97.95348837209302
1265051,97.95348837209302
1303545,97.95348837209302
1241905,68.29304029304029
1156187,97.95348837209302
1164364,97.95348837209302
1368515,68.29304029304029
1371309,68.29304029304029
1270509,68.29304029304029
1023956,97.95348837209302
1175778,97.95348837209302
1168741,97.95348837209302
1108197,97.95348837209302
1322681,68.29304029304029
1446803,97.95348837209302
1460737,97.95348837209302
1378544,97.95348837209302
1223144,68.29304029304029
1415427,68.29304029304029
1238698,97.95348837209302
1273113,97.95348837209302
1083754,78.5650406504065
1462240,480.53125
1135487,480.53125
1018722,78.5650406504065
1172707,78.5650406504065
1162264,78.5650406504065
1333032,501.04761904761904
1074655,258.48319327731093
1017569,258.48319327731093
1047271,258.48319327731093
1364823,501.04761904761904
1081645,501.04761904761904
1193498,501.04761904761904
1308101,258.48319327731093
1295480,501.04761904761904
1026912,501.04761904761904
1117711,27.405982905982906
1268268,27.405982905982906
1084245,27.405982905982906
1436228,27.405982905982906
1316160,535.3333333333334
1419545,535.3333333333334
1062437,535.3333333333334
1181575,893.9411764705883
1143023,535.3333333333334
1278339,535.3333333333334
1282203,535.3333333333334
1080746,535.3333333333334
1296937,535.3333333333334
1210564,535.3333333333334
1022008,535.3333333333334
1438700,535.3333333333334
1314739,535.3333333333334
1316314,535.3333333333334
1050661,535.3333333333334
1317396,535.3333333333334
1179891,535.3333333333334
1035233,535.3333333333334
1011404,535.3333333333334
1306324,535.3333333333334
1138248,535.3333333333334
1490626,535.3333333333334
1281487,535.3333333333334
1082441,535.3333333333334
1482938,535.3333333333334
1184923,535.3333333333334
1326973,535.3333333333334
1192047,535.3333333333334
1267180,535.3333333333334
1246324,893.9411764705883
1181474,59.450980392156865
1220195,59.450980392156865
1137571,59.450980392156865
1168297,59.450980392156865
1353136,59.450980392156865
1472975,59.450980392156865
1433727,59.450980392156865
1473901,59.450980392156865
1191319,59.450980392156865
1416495,59.450980392156865
1046475,59.450980392156865
1493330,59.450980392156865
1444927,59.450980392156865
1213229,59.450980392156865
1439048,59.450980392156865
1289710,59.450980392156865
1139483,59.450980392156865
1330572,59.450980392156865
1278620,59.450980392156865
1482738,59.450980392156865
1216688,383.03076923076924
1474661,383.03076923076924
1309062,383.03076923076924
1437313,383.03076923076924
1095693,383.03076923076924
1268258,383.03076923076924
1284565,383.03076923076924
1124262,383.03076923076924
1054665,383.03076923076924
1112624,383.03076923076924
1067565,383.03076923076924
1139300,383.03076923076924
1208174,383.03076923076924
1011793,383.03076923076924
1154581,383.03076923076924
1385320,383.03076923076924
1439856,383.03076923076924
1340904,383.03076923076924
1171791,383.03076923076924
1071982,383.03076923076924
1008328,383.03076923076924
1356975,383.03076923076924
1426728,383.03076923076924
1376105,383.03076923076924
1030585,383.03076923076924
1413560,383.03076923076924
1046211,383.03076923076924
1466477,383.03076923076924
1464177,383.03076923076924
1007464,383.03076923076924
1430287,215.43434343434345
1058569,215.43434343434345
1492697,215.43434343434345
1056546,215.43434343434345
1204210,215.43434343434345
1224718,215.43434343434345
1053778,215.43434343434345
1030896,215.43434343434345
1088431,215.43434343434345
1032604,215.43434343434345
1406716,215.43434343434345
1168881,215.43434343434345
1213366,215.43434343434345
1086686,215.43434343434345
1061143,215.43434343434345
1017207,215.43434343434345
1414578,215.43434343434345
1102297,215.43434343434345
1216870,215.43434343434345
1373185,215.43434343434345
1105380,215.43434343434345
1243006,215.43434343434345
1095300,215.43434343434345
1483804,215.43434343434345
1354048,215.43434343434345
1179559,215.43434343434345
1254839,215.43434343434345
1458313,215.43434343434345
1081002,215.43434343434345
1491158,215.43434343434345
1248694,497.956678700361
1231562,497.956678700361
1130546,497.956678700361
1484346,497.956678700361
1442704,1699.3478260869565
1231053,1699.3478260869565
1483761,497.956678700361
1347385,497.956678700361
1330482,1699.3478260869565
1185291,1699.3478260869565
1252163,497.956678700361
1380398,497.956678700361
1436318,497.956678700361
1065215,497.956678700361
1079999,497.956678700361
1278358,497.956678700361
1497315,497.956678700361
1349361,497.956678700361
1168663,497.956678700361
1364764,497.956678700361
1443474,497.956678700361
1451076,497.956678700361
1435826,497.956678700361
1191886,497.956678700361
1263052,1699.3478260869565
1263612,1699.3478260869565
1233431,497.956678700361
1036701,497.956678700361
1492648,497.956678700361
1193094,497.956678700361
1257968,217.48598130841123
1225233,217.48598130841123
1377517,217.48598130841123
1114069,217.48598130841123
1427908,217.48598130841123
1079074,217.48598130841123
1139550,217.48598130841123
1171872,217.48598130841123
1371558,217.48598130841123
1226362,217.48598130841123
1058055,217.48598130841123
1237424,217.48598130841123
1097480,217.48598130841123
1239094,217.48598130841123
1427548,217.48598130841123
1134215,217.48598130841123
1101934,217.48598130841123
1227132,217.48598130841123
1107600,217.48598130841123
1133067,378.4163701067616
1333880,378.4163701067616
1359714,378.4163701067616
1108942,378.4163701067616
1270430,378.4163701067616
1158007,378.4163701067616
1073033,378.4163701067616
1035826,378.4163701067616
1394665,378.4163701067616
1325149,378.4163701067616
1382522,378.4163701067616
1278260,1219.5263157894738
1499444,378.4163701067616
1395990,378.4163701067616
1490371,378.4163701067616
1239951,378.4163701067616
1336054,1929.3809523809523
1377724,1219.5263157894738
1237631,378.4163701067616
1286591,378.4163701067616
1219136,378.4163701067616
1111993,1929.3809523809523
1130159,378.4163701067616
1447928,378.4163701067616
1425338,378.4163701067616
1144306,378.4163701067616
1054489,1929.3809523809523
1164986,1929.3809523809523
1031723,378.4163701067616
1066069,378.4163701067616
1249865,128.22881355932202
1060602,128.22881355932202
1183244,128.22881355932202
1451782,128.22881355932202
1134905,425.93548387096774
1183036,425.93548387096774
1388259,128.22881355932202
1037543,128.22881355932202
1034628,128.22881355932202
1252651,128.22881355932202
1207630,128.22881355932202
1045125,128.22881355932202
1497213,128.22881355932202
1258001,128.22881355932202
1079563,425.93548387096774
1179847,425.93548387096774
1064410,128.22881355932202
1376454,128.22881355932202
1181980,128.22881355932202
1477762,128.22881355932202
1144733,128.22881355932202
1471235,128.22881355932202
1133933,128.22881355932202
1301416,128.22881355932202
1197228,425.93548387096774
1390628,425.93548387096774
1265180,128.22881355932202
1034409,128.22881355932202
1125602,128.22881355932202
1331846,128.22881355932202
1163656,233.27027027027026
1103189,233.27027027027026
1106730,64.77067669172932
1146782,64.77067669172932
1347859,64.77067669172932
1309782,64.77067669172932
1148964,64.77067669172932
1301591,64.77067669172932
1054238,233.27027027027026
1432687,233.27027027027026
1369820,64.77067669172932
1142224,64.77067669172932
1222928,64.77067669172932
1126137,64.77067669172932
1289761,64.77067669172932
1105042,64.77067669172932
1206015,142.5839416058394
1081991,142.5839416058394
1052440,142.5839416058394
1251515,142.5839416058394
1177457,142.5839416058394
1143868,142.5839416058394
1012312,142.5839416058394
1082444,142.5839416058394
1231667,142.5839416058394
1294198,142.5839416058394
1105113,142.5839416058394
1277408,142.5839416058394
1085386,142.5839416058394
1407082,142.5839416058394
1385752,142.5839416058394
1212643,142.5839416058394
1021280,142.5839416058394
1402014,142.5839416058394
1242573,142.5839416058394
1204789,142.5839416058394
1430481,48.275862068965516
1207788,48.275862068965516
1065786,48.275862068965516
1375055,48.275862068965516
1430795,48.275862068965516
1278380,48.275862068965516
1091685,48.275862068965516
1464998,48.275862068965516
1341777,48.275862068965516
1001589,81.08333333333333
1245764,81.08333333333333
1173024,81.08333333333333
1140780,163.3
1099951,81.08333333333333
1276819,48.275862068965516
1042565,48.275862068965516
1334897,48.275862068965516
1079864,48.275862068965516
1455309,48.275862068965516
1224132,81.08333333333333
1317197,81.08333333333333
1241367,81.08333333333333
1390190,163.3
1072198,81.08333333333333
1244605,48.275862068965516
1202906,48.275862068965516
1148817,48.275862068965516
1074380,396.4555984555985
1040219,396.4555984555985
1075922,396.4555984555985
1483577,396.4555984555985
1187970,396.4555984555985
1226360,396.4555984555985
1189058,396.4555984555985
1037004,396.4555984555985
1069941,396.4555984555985
1433285,396.4555984555985
1097109,396.4555984555985
1173687,396.4555984555985
1131198,396.4555984555985
1310234,396.4555984555985
1065673,396.4555984555985
1213540,396.4555984555985
1274015,396.4555984555985
1077171,396.4555984555985
1296692,396.4555984555985
1012505,396.4555984555985
1211246,396.4555984555985
1296046,396.4555984555985
1025817,396.4555984555985
1324612,396.4555984555985
1473661,396.4555984555985
1261002,396.4555984555985
1352677,396.4555984555985
1025143,396.4555984555985
1292861,396.4555984555985
1104929,396.4555984555985
1052922,59.450980392156865
1445257,59.450980392156865
1397451,59.450980392156865
1335660,59.450980392156865
1113039,59.450980392156865
1259989,59.450980392156865
1435221,59.450980392156865
1423989,59.450980392156865
1007274,59.450980392156865
1033716,55.22699386503067
1290880,55.22699386503067
1277555,55.22699386503067
1018412,55.22699386503067
1237270,55.22699386503067
1091196,55.22699386503067
1393399,55.22699386503067
1291765,55.22699386503067
1315398,55.22699386503067
1386568,55.22699386503067
1300295,55.22699386503067
1175047,55.22699386503067
1470434,55.22699386503067
1130199,55.22699386503067
1137849,55.22699386503067
1199578,55.22699386503067
1242043,55.22699386503067
1375038,55.22699386503067
1027496,55.22699386503067
1204718,55.22699386503067
1030655,217.48598130841123
1442612,217.48598130841123
1059397,217.48598130841123
1254831,217.48598130841123
1033383,217.48598130841123
1358859,217.48598130841123
1091267,217.48598130841123
1106379,217.48598130841123
1398968,217.48598130841123
1413888,217.48598130841123
1210527,82.71428571428571
1482028,45.48535564853557
1251007,45.48535564853557
1356261,45.48535564853557
1468996,45.48535564853557
1048360,45.48535564853557
1207133,45.48535564853557
1183999,45.48535564853557
1042446,45.48535564853557
1427250,45.48535564853557
1278927,45.48535564853557
1313959,78.6
1034410,78.6
1169758,78.6
1054997,119.72727272727273
1091093,119.72727272727273
1440267,78.6
1139782,78.6
1022113,78.6
1044881,78.6
1232239,45.48535564853557
1443246,45.48535564853557
1231783,45.48535564853557
1047398,45.48535564853557
1436104,45.48535564853557
1411819,45.48535564853557
